id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
9419,S28/S28E01-15901.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,umbrella,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
9432,S28/S28E04-05051.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
9671,S28/S28E22-11201.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,sword,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9691,S28/S28E03-14701.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,ball,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
10492,S28/S28E04-04151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
11332,S33/S33E08-04751.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
11617,S33/S33E03-04401.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
11725,S33/S33E04-01501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
13249,S33/S33E04-06351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,child,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
13250,S33/S33E07-00051.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
13613,S33/S33E05-06451.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,doll,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
14578,S33/S33E09-07051.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
15000,S33/S33E01-02601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,umbrella,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
15346,S33/S33E09-01851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,toy,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
15648,S33/S33E10-07151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
15837,S33/S33E11-08151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bowl,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,1,1,0,0,0,2,"{'question': 1.0, 'answer': 0.75}"
16628,S33/S33E06-05201.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
18732,S33/S33E17-07151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,plant,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
19880,S33/S33E04-01851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bottle,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
20732,S33/S33E07-06501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
21352,S33/S33E17-00501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,saxophone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
21485,S33/S33E17-06001.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
22074,S33/S33E09-05601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
24592,S26/S26E05-07101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,knife,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
24679,S26/S26E01-13651.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
26778,S26/S26E18-10901.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,dog,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
26784,S26/S26E20-03151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
27781,S26/S26E05-18101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
28591,S26/S26E17-12851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,cup,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
30573,S26/S26E12-17051.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
30984,S26/S26E07-12651.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
32492,S26/S26E20-18851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,gun,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
35791,S25/S25E01-07251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,doll,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
38964,S25/S25E10-06351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
39307,S25/S25E16-02351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,book,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
41475,S25/S25E10-01601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,flower,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
43254,S25/S25E16-05351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,gun,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44472,S31/S31E01-09451.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,sword,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
50382,S31/S31E08-01551.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
53313,S31/S31E19-03701.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,suitcase,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,1,1,1,2,0,"{'question': 1.0, 'answer': 0.25}"
53506,S31/S31E02-07451.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
53991,S27/S27E06-01151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
54750,S27/S27E01-02151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,toy,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
55116,S27/S27E09-01701.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,toy,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,1,2,3,0,"{'question': 0.67, 'answer': 0.08}"
55135,S27/S27E09-01001.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
55703,S27/S27E07-06751.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,child,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
55832,S27/S27E07-06801.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,guitar,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
56616,S27/S27E01-02901.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,brush,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
57811,S27/S27E18-01101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,umbrella,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
57897,S27/S27E07-05401.jpg,what is the man holding?,5,what,is,the,man,holding?,attribute classification,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
58361,S27/S27E21-03151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
59279,S27/S27E20-08301.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
60231,S27/S27E02-06351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,sword,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
60350,S27/S27E07-06501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
60610,S27/S27E10-02151.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,1,0,0,1,1,2,"{'question': 0.67, 'answer': 0.58}"
62753,S27/S27E05-06001.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
65377,S24/S24E20-07951.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,guitar,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
65985,S24/S24E19-22351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,saxophone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67128,S24/S24E10-08451.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,cake,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69396,S24/S24E17-18751.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,brush,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
70357,S24/S24E04-26251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
72191,S24/S24E16-23651.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
72231,S24/S24E13-21251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
77636,S30/S30E06-24051.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
79052,S30/S30E17-08001.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
80612,S30/S30E01-06551.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
81176,S30/S30E07-19801.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,stick,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
81944,S30/S30E16-08251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
82699,S30/S30E06-15851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
83080,S30/S30E11-20501.jpg,what is the man holding?,5,what,is,the,man,holding?,action recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
83083,S30/S30E14-07451.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
84274,S29/S29E16-23601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,sign,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
84812,S29/S29E21-08851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85636,S29/S29E06-25501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
86154,S29/S29E05-06201.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,sword,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",1,2,0,0,1,0,2,2,0,"{'question': 0.67, 'answer': 0.17}"
86914,S29/S29E11-25851.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
87382,S29/S29E06-03551.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
87869,S29/S29E18-04801.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,wheel,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
90303,S29/S29E09-04951.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
