id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
101289,S32/S32E05-02801.jpg,what is the woman doing?,5,what,is,the,woman,doing?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
3065,S28/S28E17-06001.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
5417,S28/S28E20-09401.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,bag,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
13524,S33/S33E16-04551.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,fork,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
16421,S33/S33E17-04701.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,doll,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
18774,S33/S33E19-04651.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25651,S26/S26E17-05001.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
29861,S26/S26E22-11951.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,banana,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
53743,S27/S27E17-05751.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,food,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
56837,S27/S27E14-04451.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,cup,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,1,1,2,1,"{'question': 1.0, 'answer': 0.33}"
59101,S27/S27E01-03751.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,drink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
64988,S24/S24E05-13151.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,fork,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
74776,S30/S30E23-03101.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
79945,S30/S30E07-17501.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
96085,S32/S32E15-03001.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,toothbrush,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
101287,S32/S32E05-02801.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,toothbrush,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
103867,S32/S32E07-09151.jpg,what is the woman holding in her hand?,8,what,is,the,woman,holding,object recognition,sign,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10285,S28/S28E03-18451.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,book,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10334,S28/S28E04-15301.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,brush,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
12159,S33/S33E19-06751.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,flower,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
17003,S33/S33E07-04951.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,pen,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
17807,S33/S33E07-05501.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,flag,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19773,S33/S33E08-07501.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,dog,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
22223,S33/S33E19-07551.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
23351,S26/S26E07-22251.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,stick,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
27272,S26/S26E11-18701.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
28275,S26/S26E01-08501.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,baby,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
31976,S26/S26E08-24401.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,guitar,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",2,1,0,1,0,0,2,2,1,"{'question': 0.33, 'answer': 0.25}"
35572,S25/S25E12-05001.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,baby,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
46349,S31/S31E11-04601.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,umbrella,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
47203,S31/S31E17-06251.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,banana,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
49792,S31/S31E11-02101.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,bowl,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
51311,S31/S31E08-03351.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,brush,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
60746,S27/S27E07-04551.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,guitar,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
62464,S27/S27E06-06051.jpg,what is the woman holding?,5,what,is,the,woman,holding?,action recognition,ball,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
63982,S24/S24E04-17251.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,cat,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
64080,S24/S24E17-00651.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,toothbrush,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
67340,S24/S24E07-08401.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
69342,S24/S24E11-09151.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,toothbrush,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
69406,S24/S24E14-28301.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,bird,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
71543,S24/S24E22-19551.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,cup,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
72919,S24/S24E13-17601.jpg,what is the woman holding?,5,what,is,the,woman,holding?,attribute classification,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
77452,S30/S30E21-11701.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,flower,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
81019,S30/S30E23-23051.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
82675,S30/S30E06-25601.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,gun,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
85458,S29/S29E14-05251.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,toy,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
85735,S29/S29E18-16451.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,child,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
86277,S29/S29E18-17151.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,plate,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
86967,S29/S29E18-16701.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,box,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
94680,S32/S32E20-04551.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,plate,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
99925,S32/S32E22-03251.jpg,what is the woman holding?,5,what,is,the,woman,holding?,object recognition,plate,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,1,1,2,1,"{'question': 0.67, 'answer': 0.42}"
13699,S33/S33E05-04951.jpg,what is the woman in the front holding?,8,what,is,the,woman,in,object recognition,baby,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
80741,S30/S30E13-23701.jpg,what is the woman in the purple dress wearing?,9,what,is,the,woman,in,object recognition,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
95371,S32/S32E20-01101.jpg,what is the woman looking at?,6,what,is,the,woman,looking,object recognition,paper,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",3,0,0,0,0,0,3,3,0,"{'question': 0.0, 'answer': 0.0}"
13702,S33/S33E05-04951.jpg,what is the woman on the left holding?,8,what,is,the,woman,on,object recognition,doll,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
10624,S28/S28E19-09101.jpg,what is the woman sitting on?,6,what,is,the,woman,sitting,object recognition,chair,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13171,S33/S33E20-08351.jpg,what is the woman sitting on?,6,what,is,the,woman,sitting,object recognition,chair,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63983,S24/S24E04-17251.jpg,what is the woman sitting on?,6,what,is,the,woman,sitting,object recognition,chair,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
46629,S31/S31E06-07251.jpg,what is the woman standing in front of?,8,what,is,the,woman,standing,object recognition,mountain,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
74444,S24/S24E15-25251.jpg,what is the woman standing in front of?,8,what,is,the,woman,standing,object recognition,wall,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
87161,S29/S29E02-21801.jpg,what is the woman standing next to?,7,what,is,the,woman,standing,object recognition,bus,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
5418,S28/S28E20-09401.jpg,what is the woman standing on?,6,what,is,the,woman,standing,spatial,sidewalk,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9783,S28/S28E12-13-09101.jpg,what is the woman wearing around her neck?,8,what,is,the,woman,wearing,attribute classification,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
24697,S26/S26E16-22501.jpg,what is the woman wearing around her neck?,8,what,is,the,woman,wearing,attribute classification,necklace,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25153,S26/S26E03-05801.jpg,what is the woman wearing around her neck?,8,what,is,the,woman,wearing,object recognition,necklace,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
21795,S33/S33E18-06251.jpg,what is the woman wearing on her eyes?,8,what,is,the,woman,wearing,object recognition,sunglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,0,2,2,1,"{'question': 0.67, 'answer': 0.33}"
31422,S26/S26E20-15951.jpg,what is the woman wearing on her face?,8,what,is,the,woman,wearing,object recognition,eyeglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39294,S25/S25E04-05801.jpg,what is the woman wearing on her face?,8,what,is,the,woman,wearing,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10335,S28/S28E04-15301.jpg,what is the woman wearing on her head?,8,what,is,the,woman,wearing,object recognition,dress,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,0,1,1,2,1,"{'question': 0.67, 'answer': 0.42}"
86739,S29/S29E03-22451.jpg,what is the woman wearing on her head?,8,what,is,the,woman,wearing,attribute classification,crown,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
46644,S31/S31E21-02951.jpg,what is the woman wearing on her neck?,8,what,is,the,woman,wearing,object recognition,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
6782,S28/S28E12-13-39601.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,dress,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
16517,S33/S33E06-06951.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,dress,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
28517,S26/S26E07-04601.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,dress,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
45205,S31/S31E15-00801.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
55211,S27/S27E12-04101.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,object recognition,necklace,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
74610,S30/S30E07-24301.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,apron,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
